filename,doc_type,state,expected_label,predicted_label,raw_issues,laplacian_variance,tenengrad,readability_contrast,grayscale_std,blur_confidence,doc_confidence,page_area_ratio,ink_ratio,edge_density,cut_confidence,clear_confidence,thresh_laplacian,thresh_tenengrad,thresh_min_doc_conf,thresh_min_cut_conf,thresh_min_readability,file_path
167167_166895-87168c0e-dc08-43e2-a503-dba593806f52.pdf,Landrecord,GUJRAT,accepted,accepted,,2716.016,75.269,51.861,13.431,0.0,0.844,0.998,0.0269,0.0265,0.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/GUJRAT/is_clear/167167_166895-87168c0e-dc08-43e2-a503-dba593806f52.pdf
167196_163933-193d8c7d-867a-4381-a7c9-47bd648411a4.pdf,Landrecord,GUJRAT,accepted,accepted,,1093.956,80.319,69.065,30.512,0.0,0.952,0.999,0.0355,0.0637,0.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/GUJRAT/is_clear/167196_163933-193d8c7d-867a-4381-a7c9-47bd648411a4.pdf
126870_133582-ec89365c-661f-4543-8e68-38a6d8ad8edc.pdf,Landrecord,GUJRAT,accepted,accepted,,936.698,86.994,103.154,39.533,0.0,0.975,0.998,0.0656,0.0656,0.268,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/GUJRAT/is_land_record/126870_133582-ec89365c-661f-4543-8e68-38a6d8ad8edc.pdf
166567_163455-5598efd2-ac41-483c-9083-b822c9d036e6.pdf,Landrecord,GUJRAT,accepted,blur,blur/not_clear,670.167,65.263,38.714,23.127,0.255,0.935,0.974,0.0534,0.0338,0.55,0.25,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/GUJRAT/is_land_record/166567_163455-5598efd2-ac41-483c-9083-b822c9d036e6.pdf
167141_163877-899ec4e8-d280-4a56-bb3c-ef2d445c38e6.pdf,Landrecord,GUJRAT,accepted,accepted,,2635.189,70.181,66.806,15.861,0.0,0.825,0.998,0.0213,0.0281,0.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/GUJRAT/is_land_record/167141_163877-899ec4e8-d280-4a56-bb3c-ef2d445c38e6.pdf
170737_167442-464d3696-9940-49fa-8c1a-d00290ec6397.pdf,Landrecord,GUJRAT,accepted,blur,blur/cut/not_clear,313.619,45.576,51.262,47.711,0.652,0.955,0.929,0.0603,0.0445,1.0,0.25,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/GUJRAT/is_land_record/170737_167442-464d3696-9940-49fa-8c1a-d00290ec6397.pdf
170433_167095-b6bff45c-0738-450e-8255-3ee9db1c69bf.pdf,Landrecord,GUJRAT,not_document,blur,blur/cut/not_clear,169.439,27.762,32.987,55.474,0.812,0.809,0.449,0.048,0.0255,1.0,0.25,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/GUJRAT/is_not_document/170433_167095-b6bff45c-0738-450e-8255-3ee9db1c69bf.pdf
171793_168608-3211fb97-edad-4918-b5f5-958c4ebd53b6.pdf,Landrecord,GUJRAT,not_document,blur,blur/not_clear,452.133,41.853,33.142,55.354,0.498,0.792,0.301,0.0445,0.0411,0.45,0.25,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/GUJRAT/is_not_document/171793_168608-3211fb97-edad-4918-b5f5-958c4ebd53b6.pdf
173202_169952-f309021f-40c8-43f1-b1b9-6a65826803c4.pdf,Landrecord,GUJRAT,not_document,not_document,blur/cut/not_document,577.503,42.15,35.872,64.287,0.358,0.635,0.218,0.0474,0.0281,1.0,0.25,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/GUJRAT/is_not_document/173202_169952-f309021f-40c8-43f1-b1b9-6a65826803c4.pdf
173263_170126-b7333f13-f7a4-4acc-989f-32ac52b56197.pdf,Landrecord,GUJRAT,not_document,blur,blur/cut/not_clear,352.971,36.535,30.997,56.695,0.608,0.816,0.534,0.0631,0.0467,1.0,0.25,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/GUJRAT/is_not_document/173263_170126-b7333f13-f7a4-4acc-989f-32ac52b56197.pdf
171254_167975-970b7c60-ee09-4098-99c9-835dae0b445a.pdf,Landrecord,GUJRAT,cut,blur,blur/not_clear,874.237,49.487,56.489,17.652,0.175,0.814,0.998,0.026,0.0207,0.0,0.25,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/GUJRAT/is_not_full_doc(cut)/171254_167975-970b7c60-ee09-4098-99c9-835dae0b445a.pdf
171257_167973-444227ed-9a12-4c49-8e56-9ccf7c6fb90a.pdf,Landrecord,GUJRAT,cut,blur,blur/not_clear,863.732,49.407,60.617,17.585,0.177,0.806,0.995,0.0207,0.0223,0.55,0.25,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/GUJRAT/is_not_full_doc(cut)/171257_167973-444227ed-9a12-4c49-8e56-9ccf7c6fb90a.pdf
171263_167983-66809ecf-0e7f-4a76-9603-5812a3bdf6a2.pdf,Landrecord,GUJRAT,cut,blur,blur/not_clear,188.282,24.12,42.879,51.441,0.791,0.755,0.809,0.0298,0.02,0.779,0.25,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/GUJRAT/is_not_full_doc(cut)/171263_167983-66809ecf-0e7f-4a76-9603-5812a3bdf6a2.pdf
171271_167993-18ecb7cc-b643-4918-81ec-c022c8679bdb.pdf,Landrecord,GUJRAT,cut,not_document,blur/cut/not_document,573.509,39.955,36.188,42.493,0.363,0.496,0.149,0.0325,0.0166,0.97,0.25,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/GUJRAT/is_not_full_doc(cut)/171271_167993-18ecb7cc-b643-4918-81ec-c022c8679bdb.pdf
100108_102564-634d7e72-9bf3-4c8b-88e5-ab058129e95a.pdf,Landrecord,GUJRAT,accepted,accepted,,2700.099,101.784,94.304,36.071,0.0,0.981,0.998,0.053,0.0705,0.55,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/GUJRAT/is_proper_doc/100108_102564-634d7e72-9bf3-4c8b-88e5-ab058129e95a.pdf
110103_114105-f2681f8e-17de-4c5b-ae2f-bfd069bfacfe.pdf,Landrecord,GUJRAT,accepted,accepted,,1049.424,80.591,106.263,40.024,0.0,0.979,0.998,0.0633,0.0628,0.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/GUJRAT/is_proper_doc/110103_114105-f2681f8e-17de-4c5b-ae2f-bfd069bfacfe.pdf
186124_177414-0fe3a21d-fe63-4383-9fc0-bc2785d4de04.pdf,Landrecord,GUJRAT,accepted,blur,blur/not_clear,2364.407,58.442,52.566,26.66,0.026,0.972,0.971,0.0448,0.0453,0.331,0.25,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/GUJRAT/is_proper_doc/186124_177414-0fe3a21d-fe63-4383-9fc0-bc2785d4de04.pdf
82950_84969-2142f0d9-8ce6-4a87-b0eb-295a8bb75f2c.pdf,Landrecord,GUJRAT,accepted,accepted,,1254.917,94.822,107.875,45.848,0.0,0.954,0.978,0.0823,0.0755,0.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/GUJRAT/is_proper_doc/82950_84969-2142f0d9-8ce6-4a87-b0eb-295a8bb75f2c.pdf
182910_175247-f64fb0a0-2fab-43b5-9fb3-dbf5dc34abd7.pdf,Landrecord,HARYANA,blur,accepted,,6171.371,115.714,102.764,50.577,0.0,0.982,0.998,0.0682,0.0548,0.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/HARYANA/is_blur/max/182910_175247-f64fb0a0-2fab-43b5-9fb3-dbf5dc34abd7.pdf
183664_175598-280ec306-6074-4cb1-b1b9-b74c23c1f1fd.pdf,Landrecord,HARYANA,blur,accepted,,12396.49,213.667,116.306,40.239,0.0,0.767,0.973,0.0599,0.1166,0.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/HARYANA/is_blur/max/183664_175598-280ec306-6074-4cb1-b1b9-b74c23c1f1fd.pdf
184451_176032-8c2d4d99-a891-4ebf-9c42-534747bc95c3.pdf,Landrecord,HARYANA,blur,blur,blur/cut/not_clear,741.276,54.665,38.073,48.305,0.176,0.928,0.82,0.0704,0.0486,1.0,0.25,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/HARYANA/is_blur/max/184451_176032-8c2d4d99-a891-4ebf-9c42-534747bc95c3.pdf
795_917-8e6010d4-0134-401d-b141-89e35477a8a6.pdf,Landrecord,HARYANA,blur,not_document,not_document,10920.285,182.788,76.836,48.512,0.0,0.726,0.95,0.1564,0.178,0.55,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/HARYANA/is_blur/max/795_917-8e6010d4-0134-401d-b141-89e35477a8a6.pdf
184439_176027-0de19038-7d64-434b-812e-457d5c214d4a.pdf,Landrecord,HARYANA,blur,cut,cut,979.878,60.941,40.211,39.134,0.0,0.872,0.846,0.0683,0.0565,1.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/HARYANA/is_blur/min/184439_176027-0de19038-7d64-434b-812e-457d5c214d4a.pdf
184926_176305-732c6387-ac4b-4dba-b2f6-8fa867f24b14.pdf,Landrecord,HARYANA,blur,blur,blur/cut/not_clear,634.652,39.482,41.416,41.823,0.342,0.875,0.887,0.0521,0.0419,1.0,0.25,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/HARYANA/is_blur/min/184926_176305-732c6387-ac4b-4dba-b2f6-8fa867f24b14.pdf
185321_176591-fff62b0a-3210-4f30-900c-62fc6b975016.pdf,Landrecord,HARYANA,blur,blur,blur/cut/not_clear,762.933,41.239,60.778,47.982,0.313,0.886,0.729,0.0584,0.0479,1.0,0.25,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/HARYANA/is_blur/min/185321_176591-fff62b0a-3210-4f30-900c-62fc6b975016.pdf
2767_3452-c8fa4f2e-f90b-42b2-b880-a15e667027fe.pdf,Landrecord,HARYANA,blur,accepted,,7732.115,156.613,122.793,53.774,0.0,0.857,0.897,0.0873,0.0858,0.757,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/HARYANA/is_blur/min/2767_3452-c8fa4f2e-f90b-42b2-b880-a15e667027fe.pdf
176327_172598-8f16a5bc-2560-413f-924a-1a789ad6aa60.pdf,Landrecord,HARYANA,accepted,accepted,,10288.247,167.52,128.135,49.219,0.0,0.89,0.998,0.1222,0.1153,0.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/HARYANA/is_clear/176327_172598-8f16a5bc-2560-413f-924a-1a789ad6aa60.pdf
178792_172988-32da0a7f-962f-4d15-b1ba-f1b54f4ee08e.pdf,Landrecord,HARYANA,accepted,accepted,,9436.888,201.607,126.505,48.647,0.0,0.858,0.998,0.1274,0.1477,0.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/HARYANA/is_clear/178792_172988-32da0a7f-962f-4d15-b1ba-f1b54f4ee08e.pdf
179780_173187-fd5ea455-2ea7-402b-a595-efc1361231d0.pdf,Landrecord,HARYANA,accepted,accepted,,10336.122,149.658,128.39,46.779,0.0,0.92,0.999,0.1046,0.0957,0.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/HARYANA/is_clear/179780_173187-fd5ea455-2ea7-402b-a595-efc1361231d0.pdf
179950_173250-5cc6f775-3f1e-48f0-ae9d-29e12b83e469.pdf,Landrecord,HARYANA,accepted,accepted,,9488.138,171.402,128.558,47.433,0.0,0.893,0.998,0.1132,0.1195,0.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/HARYANA/is_clear/179950_173250-5cc6f775-3f1e-48f0-ae9d-29e12b83e469.pdf
174549_171993-fecda41c-5b67-4054-8a18-0c58f78443fe.pdf,Landrecord,HARYANA,accepted,accepted,,4807.275,103.542,119.571,37.869,0.0,0.953,0.998,0.0754,0.0834,0.55,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/HARYANA/is_land_record/174549_171993-fecda41c-5b67-4054-8a18-0c58f78443fe.pdf
178792_172988-32da0a7f-962f-4d15-b1ba-f1b54f4ee08e.pdf,Landrecord,HARYANA,accepted,accepted,,9436.888,201.607,126.505,48.647,0.0,0.858,0.998,0.1274,0.1477,0.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/HARYANA/is_land_record/178792_172988-32da0a7f-962f-4d15-b1ba-f1b54f4ee08e.pdf
179780_173187-fd5ea455-2ea7-402b-a595-efc1361231d0.pdf,Landrecord,HARYANA,accepted,accepted,,10336.122,149.658,128.39,46.779,0.0,0.92,0.999,0.1046,0.0957,0.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/HARYANA/is_land_record/179780_173187-fd5ea455-2ea7-402b-a595-efc1361231d0.pdf
179950_173250-5cc6f775-3f1e-48f0-ae9d-29e12b83e469.pdf,Landrecord,HARYANA,accepted,accepted,,9488.138,171.402,128.558,47.433,0.0,0.893,0.998,0.1132,0.1195,0.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/HARYANA/is_land_record/179950_173250-5cc6f775-3f1e-48f0-ae9d-29e12b83e469.pdf
152694_177891-3560a97d-c5ae-47dc-abf6-56401ea0458d.pdf,Landrecord,HARYANA,not_document,blur,not_clear,956.354,62.273,26.619,40.278,0.0,0.969,0.997,0.0499,0.0451,0.55,0.62,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/HARYANA/is_not_document/152694_177891-3560a97d-c5ae-47dc-abf6-56401ea0458d.pdf
177381-0763a3e5-2a50-4fac-a37a-d47f91907962.pdf,Landrecord,HARYANA,not_document,not_document,not_document,6692.004,186.25,59.137,45.193,0.0,0.732,0.995,0.2117,0.2577,0.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/HARYANA/is_not_document/177381-0763a3e5-2a50-4fac-a37a-d47f91907962.pdf
186699_177884-7e1668b0-e27b-4b86-9ac5-492ed81aa75a.pdf,Landrecord,HARYANA,not_document,accepted,,4854.707,133.983,41.385,29.047,0.0,0.784,0.996,0.1124,0.1503,0.55,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/HARYANA/is_not_document/186699_177884-7e1668b0-e27b-4b86-9ac5-492ed81aa75a.pdf
186717_177901-cad24e9a-d5de-42c2-a5d1-ce9188ccbf0f.pdf,Landrecord,HARYANA,not_document,cut,cut,970.841,62.316,38.614,51.125,0.0,0.852,0.824,0.0895,0.0904,1.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/HARYANA/is_not_document/186717_177901-cad24e9a-d5de-42c2-a5d1-ce9188ccbf0f.pdf
10426_14505-502950bc-ad15-4f84-bd8d-c20791203ae0.pdf,Landrecord,HARYANA,cut,not_document,not_document,2917.991,113.125,70.988,32.723,0.0,0.577,0.0,0.0884,0.0727,0.55,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/HARYANA/is_not_full_doc(cut)/10426_14505-502950bc-ad15-4f84-bd8d-c20791203ae0.pdf
1514_1839-c55068ab-436b-4cdb-a92a-9a298fb5ba35.pdf,Landrecord,HARYANA,cut,blur,blur/cut/not_clear,316.291,40.45,21.881,37.564,0.649,0.847,0.892,0.0412,0.0357,1.0,0.25,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/HARYANA/is_not_full_doc(cut)/1514_1839-c55068ab-436b-4cdb-a92a-9a298fb5ba35.pdf
184451_176032-8c2d4d99-a891-4ebf-9c42-534747bc95c3.pdf,Landrecord,HARYANA,cut,blur,blur/cut/not_clear,741.276,54.665,38.073,48.305,0.176,0.928,0.82,0.0704,0.0486,1.0,0.25,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/HARYANA/is_not_full_doc(cut)/184451_176032-8c2d4d99-a891-4ebf-9c42-534747bc95c3.pdf
5784_7185-1c2bed60-bdaf-4b13-bc79-c5282b4ad79d.pdf,Landrecord,HARYANA,cut,blur,blur/cut/not_clear,294.148,34.834,28.119,33.581,0.673,0.875,0.922,0.0535,0.0425,1.0,0.25,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/HARYANA/is_not_full_doc(cut)/5784_7185-1c2bed60-bdaf-4b13-bc79-c5282b4ad79d.pdf
17234_22827-75fae4c1-30d7-4c39-9a80-6bef0c7c66f3.pdf,Landrecord,HARYANA,accepted,accepted,,4232.497,83.484,121.242,34.951,0.0,0.954,0.998,0.0399,0.0463,0.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/HARYANA/is_proper_doc/17234_22827-75fae4c1-30d7-4c39-9a80-6bef0c7c66f3.pdf
17907_23168-ff9a412e-7c5d-4b76-9a52-384aff0de00c.pdf,Landrecord,HARYANA,accepted,not_document,blur/not_clear/not_document,4942.219,55.95,131.816,20.285,0.068,0.789,0.998,0.0157,0.0238,0.0,0.25,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/HARYANA/is_proper_doc/17907_23168-ff9a412e-7c5d-4b76-9a52-384aff0de00c.pdf
19879_24165-38f85b37-24a5-47db-a058-13d9a6f4324c.pdf,Landrecord,HARYANA,accepted,accepted,,5249.87,98.181,118.784,34.076,0.0,0.98,0.998,0.0412,0.0586,0.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/HARYANA/is_proper_doc/19879_24165-38f85b37-24a5-47db-a058-13d9a6f4324c.pdf
3230_4044-348bc921-d8e9-4e9e-aa00-ce68a15e2ab9.pdf,Landrecord,HARYANA,accepted,accepted,,11122.502,164.894,130.188,60.943,0.0,0.943,0.93,0.0764,0.0936,0.55,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/HARYANA/is_proper_doc/3230_4044-348bc921-d8e9-4e9e-aa00-ce68a15e2ab9.pdf
183325_78183-e215d2b4-a6a6-444f-8145-9dcdc84310ba.pdf,Landrecord,Karnataka,blur,not_document,not_document,9493.614,76.989,114.931,22.146,0.0,0.724,0.998,0.0203,0.0412,0.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/Karnataka/is_blur/is_max_blur/183325_78183-e215d2b4-a6a6-444f-8145-9dcdc84310ba.pdf
184356_78691-72358104-a1d9-4456-805a-54dc44a8b1e7.pdf,Landrecord,Karnataka,blur,accepted,,6291.985,138.674,69.547,27.269,0.0,0.966,0.998,0.069,0.0732,0.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/Karnataka/is_blur/is_max_blur/184356_78691-72358104-a1d9-4456-805a-54dc44a8b1e7.pdf
185380_79111-156fc8fa-fa87-45af-b368-b8e7209260bf.pdf,Landrecord,Karnataka,blur,accepted,,5361.096,113.737,89.026,30.023,0.0,0.957,0.998,0.041,0.085,0.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/Karnataka/is_blur/is_max_blur/185380_79111-156fc8fa-fa87-45af-b368-b8e7209260bf.pdf
185439_79128-372f237f-d491-48cc-bbdc-0c3c4e27e6ce.pdf,Landrecord,Karnataka,blur,accepted,,7956.812,181.991,127.208,46.526,0.0,0.953,0.998,0.0909,0.0695,0.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/Karnataka/is_blur/is_max_blur/185439_79128-372f237f-d491-48cc-bbdc-0c3c4e27e6ce.pdf
183126_78046-7c3c5de4-284d-4fba-8083-59af099f6898.pdf,Landrecord,Karnataka,blur,accepted,,4794.311,89.688,93.154,28.365,0.0,0.988,0.996,0.0485,0.0655,0.55,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/Karnataka/is_blur/is_min_blur/183126_78046-7c3c5de4-284d-4fba-8083-59af099f6898.pdf
185333_79077-5c3661ae-5526-4379-b2e1-76e6aff240b5.pdf,Landrecord,Karnataka,blur,blur,blur/not_clear,1529.389,80.824,82.273,47.04,0.0,0.835,0.998,0.0746,0.083,0.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/Karnataka/is_blur/is_min_blur/185333_79077-5c3661ae-5526-4379-b2e1-76e6aff240b5.pdf
185432_79166-b5d3a123-e99a-4643-a55c-36e68e3768dc.pdf,Landrecord,Karnataka,blur,blur,blur/not_clear,723.098,57.108,61.584,67.86,0.197,0.824,0.998,0.1167,0.0887,0.0,0.25,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/Karnataka/is_blur/is_min_blur/185432_79166-b5d3a123-e99a-4643-a55c-36e68e3768dc.pdf
185470_79141-65ecaae5-9702-4316-beb9-3bfde3aaf2d1.pdf,Landrecord,Karnataka,blur,accepted,,931.871,72.729,77.692,43.19,0.0,0.91,0.998,0.0931,0.0659,0.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/Karnataka/is_blur/is_min_blur/185470_79141-65ecaae5-9702-4316-beb9-3bfde3aaf2d1.pdf
183122_78097-32157635-a955-4713-b073-b1e79a2ceb2e.pdf,Landrecord,Karnataka,accepted,accepted,,5641.957,123.684,72.896,24.554,0.0,0.962,0.998,0.0781,0.0703,0.366,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/Karnataka/is_clear/183122_78097-32157635-a955-4713-b073-b1e79a2ceb2e.pdf
183128_78061-e7f698d8-8058-4a5b-939b-047940bc9de6.pdf,Landrecord,Karnataka,accepted,accepted,,9572.287,140.472,58.286,19.283,0.0,0.956,0.985,0.0787,0.0766,0.55,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/Karnataka/is_clear/183128_78061-e7f698d8-8058-4a5b-939b-047940bc9de6.pdf
183137_78054-c82290eb-859a-462a-861b-dc0fc9f8b939.pdf,Landrecord,Karnataka,accepted,accepted,,3612.557,94.47,92.429,28.8,0.0,0.982,0.998,0.0614,0.0618,0.264,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/Karnataka/is_clear/183137_78054-c82290eb-859a-462a-861b-dc0fc9f8b939.pdf
183220_78102-6edde50f-1584-458c-b2fa-b198c85a7a2d.pdf,Landrecord,Karnataka,accepted,accepted,,4693.717,104.999,76.619,27.519,0.0,0.954,0.993,0.0848,0.0728,0.55,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/Karnataka/is_clear/183220_78102-6edde50f-1584-458c-b2fa-b198c85a7a2d.pdf
169527_75730-a00bda8c-1ee9-4e58-b5f5-c4a47734cfb2.pdf,Landrecord,Karnataka,accepted,blur,blur/not_clear,5470.871,58.202,124.834,25.356,0.03,0.885,0.998,0.0268,0.0416,0.0,0.25,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/Karnataka/is_land_record/169527_75730-a00bda8c-1ee9-4e58-b5f5-c4a47734cfb2.pdf
183117_78045-79f96e7c-2d60-4477-ab79-e9b2c79c0649.pdf,Landrecord,Karnataka,accepted,accepted,,5909.135,108.306,97.278,34.436,0.0,0.955,0.993,0.0767,0.0791,0.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/Karnataka/is_land_record/183117_78045-79f96e7c-2d60-4477-ab79-e9b2c79c0649.pdf
183125_78099-b0d0ae17-ea56-4634-b28e-673301cf1052.pdf,Landrecord,Karnataka,accepted,accepted,,11247.248,150.708,80.125,26.987,0.0,0.949,0.998,0.0858,0.078,0.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/Karnataka/is_land_record/183125_78099-b0d0ae17-ea56-4634-b28e-673301cf1052.pdf
183866_78457-ac86247e-ab58-4fb9-8077-8c185ec0ea25.pdf,Landrecord,Karnataka,accepted,accepted,,5674.383,136.857,61.407,20.091,0.0,0.954,0.998,0.081,0.0767,0.277,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/Karnataka/is_land_record/183866_78457-ac86247e-ab58-4fb9-8077-8c185ec0ea25.pdf
159791_159791-2e33a125-5273-4401-9aaa-87edf6677a6c.pdf,Landrecord,Karnataka,not_document,not_document,cut/not_document,1486.817,76.922,94.555,69.232,0.0,0.698,0.796,0.1647,0.0856,1.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/Karnataka/is_not_document/159791_159791-2e33a125-5273-4401-9aaa-87edf6677a6c.pdf
160051_160051-6d644bac-a2ac-4c5e-b841-de4d411250c8.pdf,Landrecord,Karnataka,not_document,accepted,,12236.245,150.812,181.643,59.561,0.0,0.918,0.998,0.1013,0.1005,0.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/Landrecord/Karnataka/is_not_document/160051_160051-6d644bac-a2ac-4c5e-b841-de4d411250c8.pdf
